Panel,PrimerMix,Target,Assay,Conc,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1,PM3.17,MER,MER_N_02,100000,-0.001626906,-0.000810412,0.000156915,0.000788784,0.001491619,0.001333381,0.002983814,0.005381975,0.007554534,0.008541224,0.009086494,0.009495405,0.011277926,0.013576512,0.015711187,0.01721832,0.018957352,0.02178534,0.028358831,0.037616319,0.055847593,0.083219841,0.121097736,0.167918411,0.22036166,0.272914004,0.328648545,0.384819797,0.440493273,0.494353921,0.5421026,0.585252191,0.625970003,0.666293466,0.704552048,0.740208947,0.771375305,0.80081549,0.831030251,0.863326645,0.897617762,0.929765231,0.961031731,0.985896667,1.002249157
1,PM3.17,MER,MER_N_02,100000,-0.001374602,-0.000640536,0.000164423,0.000896584,0.000954131,0.002000457,0.004150195,0.006464253,0.008488388,0.009268714,0.009640734,0.01081407,0.012066938,0.013586188,0.014912266,0.016322331,0.018458318,0.020215714,0.022217147,0.02600252,0.033670711,0.0457733,0.066412567,0.09577772,0.135352849,0.182595279,0.233675226,0.283969243,0.335374558,0.386566051,0.438966934,0.490089028,0.535866753,0.576063271,0.614880703,0.650664485,0.684532475,0.72009732,0.754071196,0.786636003,0.818809387,0.846287756,0.875349897,0.902742667,0.922786703
1,PM3.17,MER,MER_N_02,100000,-0.00206377,-0.00098194,0.000253223,0.000987278,0.001805209,0.002337385,0.004154464,0.006241073,0.007732817,0.008515375,0.008963165,0.009721806,0.011021904,0.011769145,0.012987876,0.014540689,0.015738005,0.018166991,0.022784804,0.029000247,0.040627775,0.059798346,0.088801004,0.127688721,0.175094542,0.225873875,0.277614026,0.331206762,0.387108309,0.441612007,0.49423755,0.541338393,0.583594858,0.623197304,0.661914476,0.699281945,0.733832936,0.767559744,0.801057101,0.833927403,0.866534906,0.89919846,0.930772028,0.958174446,0.976464232
1,PM3.17,MER,MER_N_02,100000,-0.003483444,-0.002633813,-0.000484143,0.001925805,0.004675595,0.006443817,0.007892644,0.009015406,0.010415646,0.011254941,0.012559473,0.013910025,0.015455411,0.016427662,0.017222097,0.018232198,0.020491239,0.024245755,0.032141534,0.045389955,0.066953059,0.099220345,0.140164584,0.18771346,0.238292703,0.290933211,0.343757629,0.399174196,0.452963739,0.503013382,0.550044476,0.592319083,0.631159939,0.667786027,0.701629087,0.734818612,0.768089523,0.800673171,0.834025389,0.865951694,0.896203046,0.92590755,0.953799363,0.977414589,0.993159409
1,PM3.17,MER,MER_N_02,100000,-0.001181433,-0.001447535,-0.000610294,0.000698848,0.002540414,0.004066634,0.005106547,0.005447755,0.006579789,0.007485367,0.009140523,0.010753307,0.011892592,0.013073286,0.013576758,0.014316226,0.015342667,0.018056745,0.024731552,0.033633115,0.047765471,0.069910392,0.100171266,0.137266382,0.181381649,0.225813045,0.270130383,0.314942938,0.360219948,0.405441525,0.448395942,0.488982966,0.523125069,0.553168849,0.582336543,0.6116166,0.640116392,0.669574066,0.696820275,0.724675194,0.753234241,0.780632125,0.808133264,0.829668436,0.843028616
1,PM3.17,MER,MER_N_02,100000,-0.000724692,-0.000549083,-0.00043937,0.00031622,0.001396924,0.002417804,0.003215284,0.003866973,0.004447998,0.004535633,0.005606905,0.007001523,0.008357051,0.010000049,0.011643266,0.013917874,0.018488517,0.024181459,0.032433101,0.047294194,0.069972963,0.103903253,0.147128869,0.195281647,0.246803737,0.298996259,0.351136814,0.405070794,0.456988708,0.505505258,0.550756299,0.591235942,0.630566625,0.668785209,0.702043284,0.734253141,0.765137906,0.796471169,0.830420252,0.861934755,0.890164457,0.916405971,0.94398436,0.968440071,0.98697263
1,PM3.17,MER,MER_N_02,100000,-0.002224478,-0.001698029,-0.000356103,0.001303566,0.002975044,0.003739569,0.004572804,0.005100706,0.006007492,0.006468313,0.007588118,0.008818487,0.010887437,0.012089982,0.013429767,0.014326604,0.017228429,0.021352331,0.027194733,0.037704104,0.0564742,0.084568141,0.124035567,0.169299311,0.216058277,0.266515118,0.318525405,0.371403482,0.42346555,0.474031198,0.520481132,0.564441788,0.60380663,0.641255148,0.676117488,0.710694604,0.742204045,0.772059993,0.801512309,0.829641777,0.860395446,0.889197642,0.919070571,0.945582182,0.964949413
1,PM3.17,MER,MER_N_02,100000,-0.000486366,-0.000902545,-0.00046799,0.000495977,0.001360924,0.002837902,0.004383067,0.005081999,0.006022897,0.006961931,0.007353591,0.007608307,0.008814019,0.01023767,0.011449402,0.013266397,0.01508191,0.016913216,0.021302504,0.028443494,0.039864059,0.058582778,0.087302994,0.126394545,0.173442083,0.222893485,0.273377311,0.324211816,0.37610176,0.428231912,0.480783642,0.528678071,0.57149776,0.610419783,0.646977839,0.680526724,0.714816994,0.746322421,0.777899693,0.809276587,0.840213367,0.870290372,0.901911444,0.927388497,0.946200798
1,PM3.17,MER,MER_N_02,100000,0.000216199,7.81E-06,-0.000419928,-0.000439166,0.000635089,0.002326665,0.003471205,0.005372849,0.006923948,0.008497314,0.010045263,0.011067336,0.011599885,0.012702202,0.014192391,0.01599458,0.018936164,0.022796074,0.030226218,0.045319413,0.071171526,0.108098261,0.153969241,0.202914978,0.253777994,0.305225847,0.357192596,0.41005499,0.463735495,0.514751954,0.561160159,0.604008337,0.642063027,0.676178392,0.709329577,0.742002203,0.773288471,0.807564834,0.838802509,0.870923595,0.901594758,0.929971583,0.958110551,0.981565773,0.994964703
1,PM3.17,MER,MER_N_02,100000,-0.00050969,-0.000530169,-0.000569826,4.12E-05,0.00156846,0.003452116,0.004427565,0.005863291,0.006473138,0.008068136,0.010218688,0.012116443,0.012900428,0.014500624,0.015638934,0.017249146,0.018718184,0.020955271,0.024865639,0.033562862,0.048584411,0.072778354,0.10613146,0.149151244,0.198069239,0.250055911,0.301203813,0.354144024,0.406095511,0.457464148,0.505514333,0.550692753,0.592110792,0.631446105,0.666780539,0.700859676,0.734767127,0.768081684,0.802501899,0.833839152,0.861359769,0.890929546,0.921632885,0.946216248,0.963292715
